Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008731.839852,,,,,,,-0.027903045314534466,-165.1648204713103,0.009052732892687565,,,
1780008731.840325,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.840917,,,,,,,0.03346073655813545,-165.1585776784089,0.009052732892687565,,,
1780008731.841071,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.841619,,,,,,,0.03346073655813545,-165.20797360648643,-0.024408002831684563,,,
1780008731.841745,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.842201,,,,,,,0.017246029218610508,-165.1634544334763,-0.002750197513904786,,,
1780008731.842287,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.842724,,,,,,,-0.01787628258973612,-165.18785186919158,-0.008307887923742449,,,
1780008731.842819,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.843365,,,,,,,0.02412152342025414,-165.1828794914758,0.002692901714995034,,,
1780008731.843461,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.848622,,,,,,,0.009052732892687565,-165.19296085069075,0.001203211360223136,,,
1780008731.848949,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.859158,,,,,,,-0.001375098756952393,-165.14643360206463,-0.010599719046369216,,,
1780008731.859384,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.868433,,,,,,,-0.02406422720446272,-165.16476582979695,-0.023777747793032298,,,
1780008731.868725,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.879769,,,,,,,0.010427832066521621,-165.1522256024808,-0.012204001415842282,,,
1780008731.880325,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.888261,,,,,,,-0.013922874549371526,-165.19484598290168,0.008766254315020467,,,
1780008731.888528,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.898497,,,,,,,0.010026761057271693,-165.1535916403148,0.008766254315020467,,,
1780008731.898808,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.908634,,,,,,,0.010026761057271693,-165.19020145426606,0.01501149347801183,,,
1780008731.908878,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.918675,,,,,,,0.01569904306492886,-165.1402454506766,-0.013235324962454498,,,
1780008731.918913,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.928396,,,,,,,0.002234535323717015,-165.18207352915374,0.006646310589122956,,,
1780008731.928652,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.938753,,,,,,,-0.01890760780387499,-165.18155443477684,-0.009224620706298486,,,
1780008731.939034,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.948402,,,,,,,0.00893814129486806,-165.17731971749143,-0.017475212414249517,,,
1780008731.948656,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008731.959065,,,,,,,0.029048961292729512,-165.14998530043303,-0.029793805427911303,,,
